Chunk,Epoch,Train_loss
1,1,7.701599287644528
1,2,7.671389591180537
1,3,7.6551030058609815
2,1,7.646085431130879
2,2,7.627634139722614
2,3,7.59043720464387
3,1,7.516122482610091
3,2,7.3405311278749314
3,3,7.3007987925880835
4,1,7.310570009587484
4,2,7.256688172737377
4,3,7.237286658948689
5,1,7.22970943359667
5,2,7.2330276658090105
5,3,7.227747908049223
6,1,7.2173057286933275
6,2,7.2092283924230545
6,3,7.203685322446686
7,1,7.206670656158593
7,2,7.209462672329405
7,3,7.206421541825436
8,1,7.197900872481497
8,2,7.1981721266605065
8,3,7.199087633470599
9,1,7.18408896706321
9,2,7.181726797916102
9,3,7.178669400192334
10,1,7.198995804672606
10,2,7.195399911780107
10,3,7.194813043877269
11,1,7.203257093018892
11,2,7.201044274289072
11,3,7.200835476651717
12,1,7.18536003240558
12,2,7.1850407500016065
12,3,7.182432224876003
13,1,7.1813367770619365
13,2,7.181833504489735
13,3,7.181302029550361
14,1,7.180513247348475
14,2,7.175751054115843
14,3,7.180554086511785
15,1,7.176888744226483
15,2,7.17556548460819
15,3,7.174653486772017
16,1,7.18706297532223
16,2,7.184989180861478
16,3,7.183355780879847
17,1,7.170279845096278
17,2,7.169337918313496
17,3,7.169537019501463
18,1,7.168491030423835
18,2,7.166609809729471
18,3,7.166965543938596
19,1,7.171758022034568
19,2,7.16945197137349
19,3,7.170998833396218
20,1,7.179311528670049
20,2,7.18051475761211
20,3,7.183126339870217
