img_path,question,true_answer,predicted_answer
ac795558.jpg,What is the main color of the feather?,blue,red
ac795558.jpg,What is the material of the case?,plastic,leather
ac795558.jpg,What animal's feather is depicted?,peacock,bird
ac795558.jpg,What is the case's shape?,rectangular,square
ac795558.jpg,What is the design style?,3d,modern
fab92445.jpg,What color is the girl's shirt?,red,red
fab92445.jpg,What is the background pattern?,stripes,stripes
fab92445.jpg,What's the case material?,plastic,plastic
fab92445.jpg,What is the girl's hair color?,black,brown
fab92445.jpg,What phone model is it for?,lg,iphone
6074d486.jpg,What color is the phone case background?,black,black
6074d486.jpg,What animal is depicted?,cat,dog
6074d486.jpg,What word is printed on the case?,meow,iphone
6074d486.jpg,What shape is the design?,face,rectangle
6074d486.jpg,What is the overall style?,minimalist,modern
a6ecd4fa.jpg,What color is the sun?,red,red
a6ecd4fa.jpg,What's the primary color of the flowers?,pink,pink
a6ecd4fa.jpg,What is the man in?,boat,boat
a6ecd4fa.jpg,What shape are the main blossoms?,round,heart
a6ecd4fa.jpg,What is the main landform depicted?,mountains,mountain
6da4fffa.jpg,What is the dominant color scheme?,multicolor,blue
6da4fffa.jpg,What is the case's material?,plastic,plastic
6da4fffa.jpg,What is the design style?,swirl,modern
6da4fffa.jpg,What is the case type?,hard,cell phone
6da4fffa.jpg,Is the case opaque or transparent?,opaque,opaque
373880be.jpg,What is the main color of the phone case?,teal,blue
373880be.jpg,What is depicted on the case?,crown,sticker
373880be.jpg,What material is the case?,plastic,plastic
373880be.jpg,What's written on the phone case?,prince,apple
373880be.jpg,What shape is the case?,rectangle,square
29d9a02e.jpg,What is the primary color of the book display?,natural,brown
29d9a02e.jpg,What material are the wheels made of?,plastic,wood
29d9a02e.jpg,How many shelves does the display have?,five,2
29d9a02e.jpg,What is the display primarily used for?,books,display
15506842.jpg,What is the main design element on the case?,boat,phone
15506842.jpg,What color is the boat?,white,brown
15506842.jpg,What time of day is depicted?,sunset,sunset
15506842.jpg,What is the primary color of the sky?,orange,blue
15506842.jpg,What material is the case made of?,plastic,plastic
6617d17c.jpg,What is the main color of the case?,gold,tan
6617d17c.jpg,What is the case's texture?,glittery,smooth
6617d17c.jpg,What material appears to be used?,silicone,wood
6617d17c.jpg,What is the shape of the case?,rectangular,square
6617d17c.jpg,Is the case transparent?,yes,no
0b767269.jpg,What is the main design element?,butterflies,flowers
0b767269.jpg,What is the background color?,black,black
0b767269.jpg,What color are the butterflies?,pink,green
0b767269.jpg,What is the case material?,silicone,plastic
0b767269.jpg,What is the case type?,cover,iphone
afbc5700.jpg,What color are the tortillas?,white,white
afbc5700.jpg,What shape is the plate?,round,round
afbc5700.jpg,What color are the beans?,black,brown
afbc5700.jpg,What is the main protein?,chicken,beef
afbc5700.jpg,What color is the crema?,green,white
cd2f1590.jpg,What color is the cap?,purple,white
cd2f1590.jpg,What is the container's shape?,bottle,bottle
cd2f1590.jpg,What is the primary color of the label?,pink,pink
cd2f1590.jpg,What type of detergent is it?,liquid,milk
cd2f1590.jpg,What is the overall container material?,plastic,bottle
952040c1.jpg,What color is the lid?,white,green
952040c1.jpg,What is the shape of the container?,jar,square
952040c1.jpg,What fruit is depicted on the label?,lemon,orange
952040c1.jpg,What is the overall color scheme of the label?,white,green and white
952040c1.jpg,What's the predominant text color?,black,green
4d4b1ff3.jpg,What color is the primary label text?,black,orange
4d4b1ff3.jpg,What shape is the container?,bottle,square
4d4b1ff3.jpg,What is the container made of?,plastic,plastic
4d4b1ff3.jpg,What is the dominant color on the bottom label?,orange,orange
4d4b1ff3.jpg,What's the overall shape of the product?,cylinder,square
8e622380.jpg,What is the case's primary color?,yellow,yellow
8e622380.jpg,What is the case's material?,plastic,plastic
8e622380.jpg,What is the design style?,textured,modern
8e622380.jpg,What phone model does it fit?,oneplus,iphone
8e622380.jpg,What shape is the case?,rectangular,square
5a74c7f0.jpg,What is the main design element on the case?,stones,nothing
5a74c7f0.jpg,What color are the stones?,dark,black
5a74c7f0.jpg,What word is printed on the case?,relax,apple
5a74c7f0.jpg,What is the background color?,gray,white
5a74c7f0.jpg,What type of material appears to be the case?,plastic,plastic
fafe6091.jpg,What color is the background?,pink,black
fafe6091.jpg,What animal is on the case?,panda,panda
fafe6091.jpg,What shape is the case?,rectangle,square
fafe6091.jpg,How many pandas are shown?,six,6
fafe6091.jpg,What is the main color of the pandas?,black,white
fd806c0b.jpg,What color is prominent on the case?,pink,pink
fd806c0b.jpg,What word is printed largest?,love,sky
fd806c0b.jpg,What material is the case?,plastic,plastic
fd806c0b.jpg,What shape is the case?,rectangular,square
fd806c0b.jpg,What's the texture on the case?,glitter,smooth
088d9b51.jpg,What is the shape of the pendant?,round,round
088d9b51.jpg,What is the color of the necklace?,gold,gold
088d9b51.jpg,What is the clasp type?,spring,silver
088d9b51.jpg,What is depicted on the pendant?,mary,circle
088d9b51.jpg,What is the material of the chain?,steel,metal
89019269.jpg,What is the primary color of the box?,red,pink
89019269.jpg,What animal shapes are the snacks?,lions,cow
89019269.jpg,What is the brand name?,365,tim hortons
89019269.jpg,What is the flavor of the fruit snacks?,strawberry,banana
89019269.jpg,What kind of packaging is shown?,box,cake
22b0fff6.jpg,What is the metal of the bracelet?,silver,silver
22b0fff6.jpg,What is the shape of the gemstones?,oval,circle
22b0fff6.jpg,What is the overall style of the bracelet?,tennis,silver
22b0fff6.jpg,What color is the clasp?,white,silver
22b0fff6.jpg,How many different colored gemstones are there?,five,9
